ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1630001128,-188.438400269,303.134246826,-168.257247925,-180.966506958,312.32711792,-176.676483154,-0.045950114727,-0.000548601150513,0.0828963369131,32.6858825684,-0.0125732421875,0.00140380859375,-0.0086669921875,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32076568576e+11,59812282368.0,25928302592.0,17734.3730469,-27027.0527344,-23069.4980469
1630001129,-191.77911377,298.055297852,-166.69468689,-180.811721802,312.951934814,-176.556365967,-0.0802869796753,0.00630301237106,0.0623278170824,32.6888237,0.0096435546875,-0.00152587890625,0.00286865234375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17766.1523438,-27060.3144531,-22959.5429688
1630001130,-194.473937988,303.976074219,-168.649658203,-180.032867432,312.652526855,-176.853713989,-0.0940117835999,0.0337260961533,0.103644251823,32.6976470947,-0.0106201171875,-0.00689697265625,-0.0091552734375,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17781.9667969,-27076.8574219,-22904.5019531
1630001131,-191.782669067,307.290740967,-166.929534912,-179.400146484,312.81741333,-177.141998291,-0.0665392875671,0.0131217241287,0.0899079889059,32.6976470947,-0.037841796875,0.00531005859375,0.033935546875,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17797.7578125,-27093.3320312,-22849.4375
1630001132,-189.511657715,300.701171875,-171.53918457,-179.27041626,313.442901611,-176.639221191,-0.114608585835,-0.0487244129181,0.0625072270632,32.7035293579,-0.0254516601562,0.0181884765625,0.00042724609375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17813.4941406,-27109.7382812,-22794.3144531
1630001133,-188.879379272,310.520050049,-161.91645813,-178.037261963,313.306518555,-176.833847046,-0.0940309166908,0.0132040977478,0.11720110476,32.6829414368,-0.0257568359375,0.0079345703125,0.0206298828125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17829.2011719,-27126.078125,-22739.1777344
1630001134,-187.311843872,304.706329346,-164.130722046,-177.404525757,313.471313477,-177.122161865,-0.0665431022644,0.0337426066399,0.131080910563,32.6947059631,0.00634765625,-0.00799560546875,0.0325927734375,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17844.8515625,-27142.3632812,-22683.9960938
1630001135,-198.470275879,313.08505249,-164.210083008,-175.855667114,308.366516113,-176.328521729,-0.0871436595917,0.0199898481369,0.158589318395,32.6976470947,-0.0150146484375,-0.0106811523438,0.0108642578125,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17860.4726562,-27158.5976562,-22628.7890625
1630001136,-190.058334351,307.290100098,-166.823562622,-175.712234497,313.809143066,-177.213577271,-0.0940194129944,0.0200228095055,0.137913152575,32.6917648315,-0.01416015625,-0.004150390625,0.0123291015625,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17876.0488281,-27174.7578125,-22573.5449219
1630001137,-184.78477478,321.518463135,-165.221954346,-198.763900757,336.15914917,-172.220275879,-0.114631474018,-0.00741672515869,0.117236986756,32.6858825684,-0.0157470703125,-0.0316162109375,0.0369262695312,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17891.5820312,-27190.8554688,-22518.2578125
1630001138,-190.394302368,317.152008057,-158.900314331,-198.150268555,336.16885376,-172.253692627,-0.0734188556671,-0.000565111637115,0.103536605835,32.6888237,-0.024169921875,-0.015380859375,0.0149536132812,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17907.0507812,-27206.8671875,-22462.9121094
1630001139,-185.223190308,322.187591553,-158.710372925,-197.54850769,336.490112305,-172.031524658,-0.0940079689026,-0.0143672227859,0.165493324399,32.7005882263,-0.0181274414062,-0.029052734375,0.0333862304688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17922.4902344,-27222.8378906,-22407.5351562
1630001140,-188.284179688,315.663970947,-166.107757568,-192.05329895,332.687896729,-172.848098755,-0.0665584206581,0.0132040977478,0.124069258571,32.6829414368,0.0233764648438,-0.00079345703125,0.0438842773438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17937.9003906,-27238.7558594,-22352.1386719
1630001141,-186.19039917,319.71182251,-160.345794678,-191.1043396,332.390441895,-173.408874512,-0.0184623599052,-0.0280870199203,0.144853040576,32.6976470947,0.0025634765625,-0.002197265625,0.0474853515625,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17953.2421875,-27254.59375,-22296.7148438
1630001142,-177.357269287,321.302368164,-156.565444946,-189.430084229,332.106231689,-173.373672485,-0.0734035968781,0.0131052732468,0.117416396737,32.7005882263,0.0189208984375,0.00048828125,0.0379638671875,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17983.8515625,-27286.0859375,-22185.7363281
1630001143,-186.999557495,319.690826416,-159.575576782,-188.829696655,331.955596924,-173.390594482,-0.0596902966499,-0.0142683982849,0.158409908414,32.6917648315,0.00103759765625,-0.0162963867188,0.0459594726562,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,17999.0878906,-27301.765625,-22130.2109375
1630001144,-177.412200928,326.36126709,-157.516784668,-200.569030762,344.843383789,-170.576751709,-0.0253304839134,0.0337260961533,0.18606184423,32.6976470947,-0.00164794921875,-0.042236328125,0.0631103515625,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18014.2792969,-27317.3476562,-22074.6210938
1630001145,-181.509124756,321.239929199,-154.36076355,-198.717697144,343.938568115,-171.061004639,-0.0459386706352,-0.0143342614174,0.220366612077,32.6947059631,0.0105590820312,-0.0222778320312,0.0662841796875,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18029.421875,-27332.875,-22018.9960938
1630001146,-181.829086304,326.405578613,-159.428329468,-197.335998535,343.493560791,-171.264404297,-0.0322024226189,-0.0624112486839,0.19976221025,32.6947059631,0.0416870117188,-0.00933837890625,0.0897216796875,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18044.5214844,-27348.3398438,-21963.3339844
1630001147,-176.076477051,335.404266357,-150.289474487,-213.957229614,359.254455566,-168.034744263,-0.00472992658615,-0.0212023854256,0.20663036406,32.6947059631,0.0430297851562,-0.01806640625,0.0819091796875,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18059.5683594,-27363.7519531,-21907.6464844
1630001148,-175.054336548,332.821105957,-147.702651978,-211.808517456,358.821533203,-168.279907227,-0.00475287437439,-0.0279716849327,0.233887597919,32.6770591736,0.0463256835938,-0.0571899414062,0.107604980469,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18074.6113281,-27379.109375,-21851.9296875
1630001149,-174.510848999,334.628051758,-152.631790161,-210.5834198,359.774719238,-168.090301514,-0.0596749782562,-0.0349387526512,0.213498488069,32.6947059631,0.0454711914062,-0.0407104492188,0.128723144531,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18089.5878906,-27394.3867188,-21796.1699219
1630001150,-173.594070435,330.408477783,-151.648803711,-211.140701294,360.69720459,-168.693313599,-0.018473803997,-0.0143013596535,0.234031125903,32.6888237,0.0523681640625,-0.0404663085938,0.128479003906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18104.5195312,-27409.6132812,-21740.3808594
1630001151,-178.715057373,332.907806396,-151.207672119,-209.305786133,360.882049561,-168.665771484,0.00898724794388,-0.014251947403,0.268264114857,32.6800003052,0.0736083984375,-0.0474853515625,0.167236328125,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18119.421875,-27424.7636719,-21684.5488281
1630001152,-171.870025635,331.247406006,-151.56413269,-206.053649902,359.687316895,-169.608306885,-0.00473755598068,-0.06237834692,0.254635512829,32.6888237,0.0753173828125,-0.0632934570312,0.158508300781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18134.2617188,-27439.8632812,-21628.6816406
1630001153,-171.554534912,337.835998535,-146.79548645,-209.716400146,363.518951416,-168.764434814,-0.0253610610962,-0.0691640973091,0.240719839931,32.674118042,0.095703125,-0.060791015625,0.184020996094,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18149.0683594,-27454.890625,-21572.7734375
1630001154,-168.688323975,336.390411377,-155.596420288,-204.634460449,361.108703613,-169.93661499,-0.0115866065025,-0.0555925369263,0.302891850471,32.7035293579,0.09033203125,-0.0715942382812,0.171569824219,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18163.8378906,-27469.8691406,-21516.8320312
1630001155,-165.94342041,338.004547119,-153.010360718,-206.444793701,363.56854248,-169.705230713,0.0158668756485,-0.0555102229118,0.247767373919,32.6888237,0.0912475585938,-0.049072265625,0.152099609375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18178.5488281,-27484.7636719,-21460.8359375
1630001156,-171.114868164,333.808532715,-153.221664429,-203.0677948,362.688201904,-170.145462036,0.0364597439766,-0.0898014307022,0.302604794502,32.6800003052,0.0624389648438,-0.0606079101562,0.191955566406,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18207.8671875,-27514.4101562,-21348.7636719
1630001157,-168.210586548,334.519042969,-148.14453125,-202.885559082,363.467926025,-170.407791138,0.0227120518684,-0.0416751503944,0.295629024506,32.6711769104,0.0958862304688,-0.0697631835938,0.181518554688,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18222.4433594,-27529.1152344,-21292.65625
1630001158,-164.695175171,335.677307129,-160.249481201,-195.168563843,360.164550781,-172.361114502,0.0364521145821,-0.0554278492928,0.309401154518,32.674118042,0.109008789062,-0.0881958007812,0.192932128906,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18237.0097656,-27543.7792969,-21236.5410156
1630001159,-157.531143188,331.370056152,-155.60244751,-195.923477173,360.930145264,-172.318206787,0.0295954346657,-0.0417410135269,0.247695609927,32.6829414368,0.118103027344,-0.07373046875,0.189270019531,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18251.5214844,-27558.3984375,-21180.3945312
1630001160,-161.683319092,332.147186279,-153.4190979,-195.420120239,361.558746338,-172.852600098,0.0158706903458,-0.0486585497856,0.302748322487,32.6917648315,0.113525390625,-0.0738525390625,0.179931640625,0,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18265.9785156,-27572.9101562,-21124.1757812
1630001161,-160.224945068,334.772064209,-157.493362427,-193.210540771,361.279815674,-173.990463257,0.0776762366295,-0.0623618364334,0.233995243907,32.6858825684,0.138916015625,-0.0484008789062,0.183532714844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18280.4121094,-27587.3964844,-21067.953125
1630001162,-160.491958618,339.916351318,-161.737716675,-187.529541016,357.946014404,-175.197372437,0.0639514327049,-0.0624112486839,0.309652328491,32.6947059631,0.0993041992188,-0.0690307617188,0.189453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18294.7675781,-27601.7890625,-21011.6464844
1630001163,-157.745422363,337.332580566,-159.044876099,-186.447372437,357.962768555,-175.383407593,0.0295954346657,-0.0211365222931,0.268299996853,32.6829414368,0.140319824219,-0.06640625,0.187683105469,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18309.1191406,-27616.1445312,-20955.3515625
1630001164,-167.932174683,336.432769775,-157.189880371,-184.08140564,352.868774414,-175.396911621,0.0364635586739,-0.0348728895187,0.282036244869,32.6829414368,0.133239746094,-0.0626831054688,0.179931640625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18323.3945312,-27630.4296875,-20898.9960938
1630001165,-151.974639893,335.757873535,-162.747344971,-183.926116943,357.999816895,-176.537521362,0.0433202385902,-0.0210871100426,0.261324226856,32.674118042,0.125305175781,-0.0821533203125,0.185180664062,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18337.6484375,-27644.6523438,-20842.6113281
1630001166,-157.797164917,333.995544434,-159.782699585,-181.89012146,358.03024292,-177.283905029,0.0364521145821,-0.117241024971,0.288796782494,32.674118042,0.115234375,-0.0642700195312,0.185180664062,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18351.8359375,-27658.796875,-20786.1582031
1630001167,-153.751998901,335.779876709,-163.676589966,-180.471206665,358.362304688,-177.868865967,0.00897961854935,-0.0760322213173,0.295664906502,32.674118042,0.113037109375,-0.0430908203125,0.17431640625,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18366.0136719,-27672.9042969,-20729.7207031
1630001168,-150.460357666,330.805145264,-165.806167603,-179.537567139,358.687713623,-178.046081543,0.043316423893,-0.0142025351524,0.275024592876,32.6711769104,0.109313964844,-0.06640625,0.187072753906,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18380.1230469,-27686.9394531,-20673.1953125
1630001169,-153.101867676,335.864959717,-166.916549683,-177.626419067,358.403717041,-179.294815063,0.0639170408249,-0.0347905158997,0.268120586872,32.6682357788,0.105041503906,-0.0715942382812,0.171508789062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18408.2363281,-27714.8339844,-20560.1035156
1630001170,-146.204803467,336.701965332,-166.513824463,-176.854568481,358.726989746,-179.336120605,0.0776571035385,-0.0485432744026,0.288760900497,32.6711769104,0.11474609375,-0.0588989257812,0.158325195312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18422.21875,-27728.6855469,-20503.4824219
1630001171,-151.867660522,333.196380615,-161.036773682,-174.516601562,358.451171875,-180.099639893,0.0364521145821,-0.0829003453255,0.30253303051,32.674118042,0.108337402344,-0.072509765625,0.174011230469,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.693163335323,-0.71539658308,0.029799234122,0.0827303826809,nan,nan,nan,nan,0,-1.32077174784e+11,59811155968.0,25927815168.0,18436.1679688,-27742.4667969,-20446.828125
