ts,mag_0,mag_1,mag_2,extmag_0,extmag_1,extmag_2,gyro_0,gyro_1,gyro_2,gyro_temp,extgyro_0,extgyro_1,extgyro_2,fss_raw_0,fss_raw_1,fss_raw_2,fss_raw_3,fss_raw_4,fss_raw_5,fss_raw_6,fss_raw_7,fss_raw_8,fss_raw_9,fss_raw_10,fss_raw_11,fss_raw_12,fss_raw_13,fss_raw_14,fss_raw_15,fss_raw_16,fss_raw_17,fss_raw_18,fss_raw_19,fss_raw_20,fss_raw_21,fss_raw_22,fss_raw_23,st_raw_0,st_raw_1,st_raw_2,st_raw_3,st_valid_0,st_valid_1,st_valid_2,st_valid_3,status_str,ephem_suneci_0,ephem_suneci_1,ephem_suneci_2,ephem_mageci_0,ephem_mageci_1,ephem_mageci_2
1629463510,-244.403564453,276.193817139,77.8345336914,-235.745880127,200.754684448,16.9779052734,-0.093934237957,-0.0606484413147,0.0399172008038,27.4741172791,-0.0166625976562,-0.0427856445312,-0.0631103515625,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454240256e+11,72146149376.0,31274971136.0,-17500.4296875,25109.9160156,11685.6533203
1629463520,-237.509521484,288.912261963,75.4132919312,-234.859222412,205.903442383,16.3062267303,-0.0665343999863,-0.0397311449051,0.0392354428768,27.4182357788,-0.0158081054688,-0.00860595703125,-0.0635375976562,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454240256e+11,72146149376.0,31274971136.0,-17786.7109375,25544.609375,10981.6992188
1629463530,-236.229431152,292.950531006,82.7865371704,-232.898147583,211.847137451,15.699757576,-0.0597694516182,0.0156586766243,0.0382666140795,27.3388233185,0.00262451171875,-0.0248413085938,-0.064208984375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454240256e+11,72146149376.0,31274971136.0,-18088.828125,26010.1972656,10194.4755859
1629463540,-236.447647095,303.175109863,78.4185638428,-232.122283936,216.836853027,14.403342247,-0.094167470932,-0.045907497406,0.00338773429394,27.2829418182,-0.0030517578125,-0.008544921875,-0.0929565429688,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454240256e+11,72146149376.0,31274971136.0,-18377.3105469,26462.3183594,9394.16015625
1629463550,-236.447647095,303.175109863,78.4185638428,-231.042221069,222.298568726,13.2163715363,-0.039310336113,-0.0455287098885,0.0575074702501,27.2270584106,0.0107421875,-0.0166625976562,-0.0706787109375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543131648e+11,72145092608.0,31274510336.0,-18651.90625,26900.625,8581.19824219
1629463560,-237.278747559,308.21685791,79.0791625977,-229.374465942,227.302749634,12.2464933395,-0.114947736263,-0.00394111871719,0.0429459363222,27.159412384,-0.0126953125,-0.00860595703125,-0.0687866210938,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543131648e+11,72145092608.0,31274510336.0,-18889.3046875,27286.8359375,7831.54736328
1629463570,-230.4324646,313.362121582,76.0130157471,-227.143203735,232.628845215,12.0014505386,-0.087521135807,-0.00374346971512,0.0837241113186,27.1241168976,-0.00994873046875,-0.010498046875,-0.063232421875,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543131648e+11,72145092608.0,31274510336.0,-19114.8574219,27661.1269531,7072.15625
1629463580,-229.686035156,318.484832764,73.4608459473,-225.195281982,238.884246826,11.6487283707,-0.0876014232635,-0.0652107000351,0.0829706043005,27.0623531342,-0.0137329101562,-0.0305786132812,-0.0586547851562,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543131648e+11,72145092608.0,31274510336.0,-19349.0957031,28058.8222656,6226.04052734
1629463590,-232.362014771,322.722259521,72.4015426636,-224.632751465,244.028762817,11.248295784,-0.0876702070236,-0.0992549061775,0.0273796468973,27.0094108582,-0.0100708007812,0.0025634765625,-0.0834350585938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543131648e+11,72145092608.0,31274510336.0,-19568.5644531,28441.4726562,5369.08935547
1629463600,-231.436523438,330.295776367,73.0909729004,-223.262634277,248.405197144,10.0421133041,-0.0534060001373,-0.0302442312241,0.0747389346361,26.9505882263,-0.0037841796875,-0.0296630859375,-0.0574951171875,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543844352e+11,72144052224.0,31274061824.0,-19755.1445312,28776.0800781,4581.07421875
1629463610,-224.63293457,339.679595947,69.0990753174,-221.326324463,253.882141113,9.68842887878,-0.0809665322304,-0.03673350811,0.0189685672522,26.8829402924,-0.02392578125,-0.0256958007812,-0.0608520507812,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543844352e+11,72144052224.0,31274061824.0,-19945.9179688,29129.2578125,3704.8581543
1629463620,-227.963119507,346.347473145,72.0624160767,-219.578826904,259.357543945,9.85042476654,-0.0604538321495,-0.0157338380814,0.0661843419075,26.8123531342,-0.02490234375,-0.0317993164062,-0.0682373046875,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543844352e+11,72144052224.0,31274061824.0,-20121.3769531,29466.5488281,2819.37158203
1629463630,-216.506149292,349.706848145,73.3861465454,-217.640914917,263.744140625,9.24199008942,-0.101754426956,-0.00160229206085,0.0241143554449,26.7417640686,0.001708984375,-0.0203857421875,-0.0692749023438,2,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543844352e+11,72144052224.0,31274061824.0,-20281.3632812,29787.6894531,1925.11169434
1629463640,-225.460403442,353.15826416,69.5590896606,-216.258529663,270.145111084,8.29171276093,-0.0743545889854,-0.0218937397003,0.0646414011717,26.6858825684,-0.0242309570312,0.0048828125,-0.0554809570312,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24543844352e+11,72144052224.0,31274061824.0,-20413.2089844,30065.3554688,1105.05688477
1629463650,-217.559020996,356.536224365,69.8793411255,-213.250808716,275.015258789,7.74809885025,-0.0881481766701,-0.0353829264641,0.05723503232,26.6417655945,-0.0142211914062,0.00872802734375,-0.073974609375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24544557056e+11,72143020032.0,31273613312.0,-20543.1914062,30354.8769531,195.716827393
1629463660,-218.300811768,362.381561279,72.1707839966,-212.38432312,280.008636475,7.32960987091,-0.0607597231865,-0.000679969787598,0.0358412265778,26.5770587921,-0.0267944335938,-0.0206909179688,-0.0542602539062,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24544557056e+11,72143020032.0,31273613312.0,-20657.2519531,30627.4726562,-720.680175781
1629463670,-213.163391113,372.568206787,69.7207260132,-210.359695435,285.333618164,7.8536438942,-0.0951692461967,-0.00725162029266,0.0489316135645,26.5241184235,-0.027099609375,-0.0177001953125,-0.0852661132812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24544557056e+11,72143020032.0,31273613312.0,-20755.2617188,30882.8554688,-1643.51611328
1629463680,-216.808319092,371.783233643,67.0864257812,-208.488510132,290.033172607,8.25912475586,-0.0815094709396,-0.0275265574455,0.0482139438391,26.4652938843,-0.0531005859375,-0.0394287109375,-0.056884765625,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24544557056e+11,72143020032.0,31273613312.0,-20830.3457031,31099.921875,-2487.51220703
1629463690,-210.570251465,382.713684082,68.7880477905,-205.392074585,295.374328613,8.72068595886,-0.102220892906,-0.0614060163498,0.0334729701281,26.3829402924,-0.00811767578125,-0.0238647460938,-0.0641479492188,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545286144e+11,72141955072.0,31273152512.0,-20897.4121094,31321.8300781,-3420.8762207
1629463700,-208.546264648,385.968780518,73.7495193481,-202.754653931,301.331542969,9.33648967743,-0.0816853642464,0.000703573226929,0.108376547694,26.3299999237,-0.0140380859375,-0.01904296875,-0.0687255859375,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545286144e+11,72141955072.0,31273152512.0,-20948.1660156,31525.8984375,-4358.83447266
1629463710,-203.679092407,388.682556152,66.5273208618,-200.104705811,305.730865479,9.44358158112,-0.0748975276947,0.00791770219803,0.0801504999399,26.2682361603,-0.0142822265625,0.0126953125,-0.0714721679688,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545286144e+11,72141955072.0,31273152512.0,-20982.4902344,31711.9121094,-5300.71240234
1629463720,-207.752120972,398.664611816,71.8422698975,-198.533157349,310.269989014,9.74004554749,-0.0886987447739,0.00132948160172,0.0451998263597,26.2182350159,0.0159301757812,-0.0311889648438,-0.0704345703125,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545286144e+11,72141955072.0,31273152512.0,-21000.3828125,31879.6796875,-6245.84179688
1629463730,-204.419036865,398.746307373,68.7184677124,-196.073455811,314.662261963,8.21801948547,-0.0750657320023,-0.01196205616,0.0785716772079,26.1388244629,-0.00799560546875,-0.0146484375,-0.072021484375,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545286144e+11,72141955072.0,31273152512.0,-21002.3378906,32016.2441406,-7107.31738281
1629463740,-197.307540894,399.552764893,70.7053375244,-195.609344482,319.185821533,9.08368873596,-0.0957427620888,-0.00478100776672,0.0298129767179,26.0829410553,-0.0149536132812,-0.0370483398438,-0.0955810546875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24545998848e+11,72140922880.0,31272704000.0,-20988.6953125,32148.671875,-8056.76269531
1629463850,243.756103516,-172.816207886,-286.564880371,246.992019653,-251.531967163,-277.210266113,0.171296179295,0.0880294442177,0.0633429437876,25.4535293579,0.238708496094,0.0687255859375,-0.0971069335938,2,24,21,0,0,1,0,0,0,0,0,0,0,1,0,0,5147,3589,3462,4974,34,240,291,40,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2454744064e+11,72138825728.0,31271794688.0,-19794.1425781,32365.0703125,-18258.3144531
1629464220,468.318634033,39.3047599792,-187.258758545,456.993011475,-44.6866340637,-147.835464478,-0.037206351757,-0.0318744778633,0.10895191133,23.5623531342,-0.0183715820312,-0.0169677734375,-0.006591796875,267,109,101,209,0,0,0,0,44,15,2,7,2,0,0,0,5233,4760,4144,4546,41,123,53,20,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24553199616e+11,72130461696.0,31268169728.0,-5043.15283203,18775.0507812,-42282.125
1629464450,450.008087158,209.804107666,-126.42766571,437.1456604,122.816673279,-88.0339126587,-0.0516652464867,-0.0150252580643,0.143378928304,23.0064697266,0.0048828125,0.0035400390625,0.01513671875,641,534,494,562,137,162,69,56,163,138,36,30,1,0,0,0,5365,4880,4096,4477,264,309,102,105,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.2455677952e+11,72125259776.0,31265912832.0,6365.59472656,5697.77490234,-44354.8867188
1629464794,310.736785889,381.520019531,-19.9283752441,302.249664307,289.243469238,-5.37596082687,-0.0446747541428,0.0187882781029,0.151395305991,23.1005878448,0.001220703125,-0.00390625,0.0136108398438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464801,313.726135254,381.360534668,-13.1912641525,296.706634521,293.677520752,-3.6554889679,-0.0515008568764,-0.036337852478,0.0968449413776,23.1329402924,0.0166015625,-0.00335693359375,-0.0255737304688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464811,303.551422119,387.101623535,-7.2621421814,289.734405518,298.247497559,-1.09437382221,-0.0583612918854,-0.0363708138466,0.117521122098,23.1388244629,0.013671875,-0.00372314453125,-0.00494384765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464824,287.798980713,393.824615479,-7.39821720123,281.82800293,302.959777832,1.77384662628,-0.017095208168,-0.0434859991074,0.111191228032,23.1829414368,0.01953125,0.00604248046875,-0.0118408203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464830,286.369781494,399.187805176,14.614979744,272.875610352,307.5050354,6.4690990448,-0.0514281988144,0.0732392668724,0.145603641868,23.1888237,-0.00958251953125,0.00726318359375,-0.0108642578125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464840,273.90802002,411.074645996,10.4092998505,266.346466064,310.992156982,9.0020866394,-0.0857383012772,0.00442618131638,0.118418172002,23.2123527527,-0.00897216796875,0.00506591796875,0.00732421875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464870,256.887023926,411.670410156,19.404592514,250.703262329,319.645385742,16.4934215546,-0.0719178915024,0.02466827631,0.11920760572,23.2770595551,-0.0206909179688,0.0172729492188,0.00555419921875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464884,270.249359131,407.316497803,-8.60922431946,254.456161499,320.934112549,11.1043252945,-0.0581510066986,0.0451409220695,0.10575838387,23.3005886078,0.005126953125,-0.00335693359375,0.00799560546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464890,246.91027832,418.114257812,-3.46799206734,248.643630981,318.05368042,15.096118927,-0.0512752532959,-0.00296902656555,0.0989620238543,23.306470871,-0.0013427734375,-0.0165405273438,0.0231323242188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464900,256.355529785,417.817016602,9.35876846313,238.663864136,326.164093018,19.9849720001,-0.0718529224396,0.017520070076,0.126685723662,23.3270587921,-0.00262451171875,0.00115966796875,0.003662109375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464914,243.948059082,423.376403809,22.58344841,230.444900513,329.164123535,24.7603664398,-0.0649579763412,-0.0718809366226,0.120068773627,23.3476467133,-0.0143432617188,0.00726318359375,-0.0096435546875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464920,237.626037598,424.297821045,18.9500617981,225.340026855,331.580841064,26.3248538971,-0.0511643886566,-0.010314822197,0.168683931231,23.3917655945,0.008544921875,0.0035400390625,0.0162353515625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464980,182.599349976,437.653900146,20.7781219482,186.818740845,340.029052734,29.5983695984,-0.0509579181671,0.0368728041649,0.122544661164,23.5505886078,0.0028076171875,0.0193481445312,-0.00274658203125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629464990,187.568893433,442.45703125,31.611125946,175.60874939,346.563537598,34.3033103943,-0.0784266591072,0.0711969137192,0.129448667169,23.5535297394,0.0128173828125,0.0223388671875,0.0216064453125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629465004,179.012268066,438.97833252,35.3735847473,167.948959351,348.478149414,37.4035949707,-0.0783769488335,-0.00456666946411,0.157387658954,23.5917644501,-0.01123046875,-0.00848388671875,0.0361328125,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629465010,170.292800903,441.92791748,52.1382369995,158.650619507,349.748931885,41.9859390259,-0.0989430546761,0.0364775061607,0.13027395308,23.621175766,0.0179443359375,0.020263671875,0.0269165039062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629465020,162.613952637,438.449584961,55.9452056885,152.241836548,350.435577393,44.3798217773,-0.0714476108551,0.00203794240952,0.144225522876,23.6388244629,0.0288696289062,0.00799560546875,0.0494384765625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629465034,155.092147827,444.131072998,29.9244022369,154.740646362,344.858825684,40.1848945618,-0.0988589525223,0.0361151099205,0.151667758822,23.6858825684,-0.0155029296875,0.015380859375,0.021484375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan
1629465050,144.480407715,439.546844482,44.3042602539,137.245193481,350.681152344,47.3997344971,-0.0781627893448,0.00824725627899,0.138792648911,23.7564697266,-0.0162353515625,0.02685546875,0.0331420898438,466,841,797,490,946,1064,700,694,257,474,316,137,8,49,21,7,4953,4606,4142,4450,530,156,53,236,0.133502975106,-0.831333458424,0.485199272633,0.235888272524,nan,nan,nan,nan,0,-1.24565413888e+11,72112693248.0,31260467200.0,25862.5546875,-20646.6445312,-21540.4082031
